Subscribe: /devices/+/meta/driver (QoS 0)
Publish: /devices/modbus-sample/meta: '{"driver":"em-test","title":{"en":"Modbus-sample"}}' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U64 Multi/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Voltage/on
Publish: /devices/modbus-sample/controls/Voltage: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Voltage/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/RGB/on
Publish: /devices/modbus-sample/controls/RGB: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/RGB/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/White/on
Publish: /devices/modbus-sample/controls/White: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/max: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/White/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding S64/on
Publish: /devices/modbus-sample/controls/Holding S64: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding S64/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding Float/on
Publish: /devices/modbus-sample/controls/Holding Float: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding Float/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Holding U16/on
Publish: /devices/modbus-sample/controls/Holding U16: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Holding U16/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 2/on
Publish: /devices/modbus-sample/controls/Coil 2: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 2/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 3/on
Publish: /devices/modbus-sample/controls/Coil 3: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 3/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 7/on
Publish: /devices/modbus-sample/controls/Coil 7: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 7/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 4/on
Publish: /devices/modbus-sample/controls/Coil 4: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 4/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 11/on
Publish: /devices/modbus-sample/controls/Coil 11: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 11/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 5/on
Publish: /devices/modbus-sample/controls/Coil 5: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 5/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 6/on
Publish: /devices/modbus-sample/controls/Coil 6: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 6/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 8/on
Publish: /devices/modbus-sample/controls/Coil 8: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 8/meta/type: '' (QoS 1, retained)
Unsubscribe -- em-test: /devices/modbus-sample/controls/Coil 9/on
Publish: /devices/modbus-sample/controls/Coil 9: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/order: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/readonly: '' (QoS 1, retained)
Publish: /devices/modbus-sample/controls/Coil 9/meta/type: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/driver: '' (QoS 1, retained)
Publish: /devices/modbus-sample/meta/name: '' (QoS 1, retained)
stop: em-test
